race,year,driver,start_lap,last_lap_time
Mexico City,2024,PIA,46,81.068
Mexico City,2024,PIA,47,81.164
Mexico City,2024,PIA,48,83.905
Mexico City,2024,PIA,49,80.434
Mexico City,2024,PIA,50,80.799
Mexico City,2024,PIA,51,80.569
Mexico City,2024,PIA,52,80.433
Mexico City,2024,PIA,53,80.234
Mexico City,2024,PIA,54,80.27
Mexico City,2024,PIA,55,80.605
Mexico City,2024,PIA,56,81.0
Mexico City,2024,PIA,57,80.206
Mexico City,2024,PIA,58,80.444
Mexico City,2024,PIA,59,80.268
Mexico City,2024,PIA,60,80.359
Mexico City,2024,PIA,61,80.385
Mexico City,2024,PIA,62,80.53
Mexico City,2024,PIA,63,80.472
Mexico City,2024,PIA,64,81.016
Mexico City,2024,PIA,65,80.162
Mexico City,2024,PIA,66,80.064
Mexico City,2024,PIA,67,80.264
China,2024,GAS,19,101.812
China,2024,GAS,32,102.136
China,2024,GAS,33,101.886
China,2024,GAS,34,102.047
China,2024,GAS,35,101.522
China,2024,GAS,36,101.078
China,2024,GAS,37,101.311
China,2024,GAS,40,101.071
China,2024,GAS,41,99.198
China,2024,GAS,42,99.758
China,2024,GAS,43,100.024
China,2024,GAS,44,100.029
China,2024,GAS,45,99.906
China,2024,GAS,46,100.065
China,2024,GAS,47,100.25
China,2024,GAS,48,100.397
China,2024,GAS,49,101.551
China,2024,GAS,50,100.305
China,2024,GAS,51,100.138
China,2024,GAS,52,100.497
Saudi Arabia,2024,OCO,21,95.02
Saudi Arabia,2024,OCO,22,94.925
Saudi Arabia,2024,OCO,23,95.218
Saudi Arabia,2024,OCO,24,96.216
Saudi Arabia,2024,OCO,25,96.124
Saudi Arabia,2024,OCO,26,96.373
Saudi Arabia,2024,OCO,27,96.331
Saudi Arabia,2024,OCO,28,96.399
Saudi Arabia,2024,OCO,29,95.884
Saudi Arabia,2024,OCO,30,95.305
Saudi Arabia,2024,OCO,31,96.117
Saudi Arabia,2024,OCO,32,95.912
Saudi Arabia,2024,OCO,33,95.709
Saudi Arabia,2024,OCO,34,95.753
Saudi Arabia,2024,OCO,35,94.087
Saudi Arabia,2024,OCO,36,94.061
Saudi Arabia,2024,OCO,37,93.799
Saudi Arabia,2024,OCO,38,93.81
Saudi Arabia,2024,OCO,39,93.845
Saudi Arabia,2024,OCO,40,94.047
Saudi Arabia,2024,OCO,41,93.716
Saudi Arabia,2024,OCO,42,93.711
Saudi Arabia,2024,OCO,43,93.633
Saudi Arabia,2024,OCO,44,94.59
Saudi Arabia,2024,OCO,45,93.871
Austria,2025,RUS,21,70.908
Austria,2025,RUS,22,71.438
Austria,2025,RUS,23,71.289
Austria,2025,RUS,24,71.53
Austria,2025,RUS,25,71.367
Austria,2025,RUS,26,71.448
Austria,2025,RUS,27,70.478
Austria,2025,RUS,28,71.172
Austria,2025,RUS,29,71.338
Austria,2025,RUS,31,71.239
Austria,2025,RUS,32,70.77
Austria,2025,RUS,33,70.769
Austria,2025,RUS,34,70.545
Austria,2025,RUS,35,70.49
Austria,2025,RUS,36,70.237
Austria,2025,RUS,37,70.331
Austria,2025,RUS,38,70.457
Austria,2025,RUS,39,70.427
Austria,2025,RUS,40,70.401
Austria,2025,RUS,41,70.705
Austria,2025,RUS,42,70.732
Austria,2025,RUS,43,70.703
Austria,2025,RUS,44,70.583
Austria,2025,RUS,47,70.752
Austria,2025,RUS,48,69.372
Austria,2025,RUS,49,69.532
Austria,2025,RUS,50,69.823
Austria,2025,RUS,51,69.962
Austria,2025,RUS,52,69.89
Austria,2025,RUS,53,69.976
Austria,2025,RUS,54,69.901
Austria,2025,RUS,55,69.779
Austria,2025,RUS,56,69.738
Austria,2025,RUS,57,69.931
Austria,2025,RUS,58,69.853
Austria,2025,RUS,59,69.798
Austria,2025,RUS,60,69.725
Austria,2025,RUS,61,69.962
Austria,2025,RUS,62,69.87
Austria,2025,RUS,63,69.917
Austria,2025,RUS,64,70.107
Austria,2025,RUS,65,70.173
Austria,2025,RUS,66,70.231
Azerbaijan,2024,RIC,17,111.252
Azerbaijan,2024,RIC,18,111.619
Azerbaijan,2024,RIC,19,111.379
Azerbaijan,2024,RIC,20,111.033
Azerbaijan,2024,RIC,21,111.449
Azerbaijan,2024,RIC,22,111.501
Azerbaijan,2024,RIC,23,112.589
Azerbaijan,2024,RIC,24,111.304
Azerbaijan,2024,RIC,25,110.531
Azerbaijan,2024,RIC,26,110.119
Azerbaijan,2024,RIC,27,109.724
Azerbaijan,2024,RIC,28,109.355
Azerbaijan,2024,RIC,29,109.328
Azerbaijan,2024,RIC,30,108.994
Azerbaijan,2024,RIC,31,109.231
Azerbaijan,2024,RIC,32,108.948
Azerbaijan,2024,RIC,33,108.668
Azerbaijan,2024,RIC,34,108.457
Azerbaijan,2024,RIC,35,108.549
Azerbaijan,2024,RIC,37,108.869
Azerbaijan,2024,RIC,38,108.623
Azerbaijan,2024,RIC,39,108.864
Azerbaijan,2024,RIC,40,108.38
Azerbaijan,2024,RIC,41,108.452
Azerbaijan,2024,RIC,42,108.54
Azerbaijan,2024,RIC,43,108.863
Azerbaijan,2024,RIC,44,108.924
Hungary,2024,ZHO,19,86.003
Hungary,2024,ZHO,20,86.226
Hungary,2024,ZHO,21,85.924
Hungary,2024,ZHO,22,85.908
Hungary,2024,ZHO,23,85.392
Hungary,2024,ZHO,24,85.75
Hungary,2024,ZHO,25,85.792
Hungary,2024,ZHO,26,85.524
Hungary,2024,ZHO,27,85.483
Hungary,2024,ZHO,28,85.396
Hungary,2024,ZHO,29,85.696
Hungary,2024,ZHO,30,85.689
Hungary,2024,ZHO,31,85.667
Hungary,2024,ZHO,32,85.594
Hungary,2024,ZHO,33,86.575
Hungary,2024,ZHO,34,86.843
Hungary,2024,ZHO,35,87.856
Hungary,2024,ZHO,38,88.287
Hungary,2024,ZHO,39,83.487
Hungary,2024,ZHO,40,84.258
Hungary,2024,ZHO,41,84.367
Hungary,2024,ZHO,42,84.328
Hungary,2024,ZHO,43,83.699
Hungary,2024,ZHO,44,84.215
Hungary,2024,ZHO,45,84.212
Hungary,2024,ZHO,46,85.811
Hungary,2024,ZHO,47,84.074
Hungary,2024,ZHO,48,88.073
Hungary,2024,ZHO,49,83.851
Hungary,2024,ZHO,50,83.865
Hungary,2024,ZHO,51,85.962
Hungary,2024,ZHO,52,85.897
Hungary,2024,ZHO,53,84.167
Hungary,2024,ZHO,54,84.213
Hungary,2024,ZHO,55,84.092
Hungary,2024,ZHO,56,84.017
Hungary,2024,ZHO,57,84.175
Hungary,2024,ZHO,58,83.986
Hungary,2024,ZHO,59,84.307
Hungary,2024,ZHO,60,87.184
Hungary,2024,ZHO,62,86.62
Hungary,2024,ZHO,63,84.772
Hungary,2024,ZHO,64,85.305
Hungary,2024,ZHO,65,84.986
United States,2025,OCO,20,101.776
United States,2025,OCO,21,102.74
United States,2025,OCO,22,101.428
United States,2025,OCO,23,101.47
United States,2025,OCO,26,101.276
United States,2025,OCO,27,99.768
United States,2025,OCO,28,99.732
United States,2025,OCO,29,99.433
United States,2025,OCO,30,99.588
United States,2025,OCO,31,99.444
United States,2025,OCO,32,99.263
United States,2025,OCO,33,99.57
United States,2025,OCO,35,99.698
United States,2025,OCO,36,99.986
United States,2025,OCO,37,100.118
United States,2025,OCO,38,99.715
United States,2025,OCO,39,99.628
United States,2025,OCO,40,99.611
United States,2025,OCO,41,99.865
United States,2025,OCO,42,99.825
United States,2025,OCO,43,99.969
United States,2025,OCO,44,99.897
United States,2025,OCO,45,99.824
United States,2025,OCO,46,99.565
United States,2025,OCO,47,99.516
United States,2025,OCO,48,100.668
United States,2025,OCO,49,99.585
United States,2025,OCO,50,99.815
United States,2025,OCO,51,99.478
United States,2025,OCO,52,99.782
Mexico City,2024,HUL,22,83.357
Mexico City,2024,HUL,23,83.441
Mexico City,2024,HUL,24,83.276
Mexico City,2024,HUL,25,83.391
Mexico City,2024,HUL,26,83.498
Mexico City,2024,HUL,27,83.983
Mexico City,2024,HUL,28,83.719
Mexico City,2024,HUL,31,83.881
Mexico City,2024,HUL,32,83.431
Mexico City,2024,HUL,33,82.245
Mexico City,2024,HUL,34,81.912
Mexico City,2024,HUL,35,81.602
Mexico City,2024,HUL,36,82.173
Mexico City,2024,HUL,37,81.926
Mexico City,2024,HUL,38,81.935
Mexico City,2024,HUL,39,82.666
Mexico City,2024,HUL,40,82.224
Mexico City,2024,HUL,41,82.314
Mexico City,2024,HUL,42,82.086
Mexico City,2024,HUL,43,82.158
Mexico City,2024,HUL,44,81.302
Mexico City,2024,HUL,45,81.578
Mexico City,2024,HUL,46,81.731
Mexico City,2024,HUL,47,81.839
Mexico City,2024,HUL,48,81.542
Mexico City,2024,HUL,49,81.764
Mexico City,2024,HUL,50,81.668
Mexico City,2024,HUL,51,81.316
Mexico City,2024,HUL,52,81.364
Mexico City,2024,HUL,53,81.548
Mexico City,2024,HUL,54,81.677
Mexico City,2024,HUL,55,81.225
Mexico City,2024,HUL,56,81.361
Mexico City,2024,HUL,57,82.59
Mexico City,2024,HUL,58,81.251
Mexico City,2024,HUL,59,81.537
Mexico City,2024,HUL,60,81.708
Mexico City,2024,HUL,61,81.419
Mexico City,2024,HUL,62,81.378
Mexico City,2024,HUL,63,81.36
Mexico City,2024,HUL,64,81.353
Mexico City,2024,HUL,65,81.524
Mexico City,2024,HUL,66,81.347
Saudi Arabia,2025,ALB,19,95.444
Saudi Arabia,2025,ALB,20,95.896
Saudi Arabia,2025,ALB,21,95.854
Saudi Arabia,2025,ALB,24,96.443
Saudi Arabia,2025,ALB,25,94.686
Saudi Arabia,2025,ALB,26,94.623
Saudi Arabia,2025,ALB,27,94.46
Saudi Arabia,2025,ALB,28,94.067
Saudi Arabia,2025,ALB,29,94.532
Saudi Arabia,2025,ALB,30,94.231
Saudi Arabia,2025,ALB,31,94.185
Saudi Arabia,2025,ALB,32,93.923
Saudi Arabia,2025,ALB,33,93.781
Saudi Arabia,2025,ALB,34,93.93
Saudi Arabia,2025,ALB,35,93.79
Saudi Arabia,2025,ALB,36,93.819
Saudi Arabia,2025,ALB,37,93.738
Saudi Arabia,2025,ALB,38,94.178
Saudi Arabia,2025,ALB,39,93.918
Saudi Arabia,2025,ALB,40,94.118
Saudi Arabia,2025,ALB,41,94.089
Saudi Arabia,2025,ALB,42,93.901
Saudi Arabia,2025,ALB,43,93.854
Saudi Arabia,2025,ALB,44,93.952
Saudi Arabia,2025,ALB,45,93.865
Saudi Arabia,2025,ALB,46,93.654
Hungary,2024,MAG,19,85.552
Hungary,2024,MAG,20,85.677
Hungary,2024,MAG,21,85.524
Hungary,2024,MAG,22,85.617
Hungary,2024,MAG,23,85.347
Hungary,2024,MAG,24,85.654
Hungary,2024,MAG,25,85.54
Hungary,2024,MAG,26,85.413
Hungary,2024,MAG,27,85.776
Hungary,2024,MAG,28,85.721
Hungary,2024,MAG,29,86.022
Hungary,2024,MAG,30,85.615
Hungary,2024,MAG,31,85.859
Hungary,2024,MAG,32,86.219
Hungary,2024,MAG,33,85.57
Hungary,2024,MAG,36,85.419
Hungary,2024,MAG,37,84.037
Hungary,2024,MAG,38,84.116
Hungary,2024,MAG,39,84.186
Hungary,2024,MAG,40,84.179
Hungary,2024,MAG,41,84.131
Hungary,2024,MAG,42,84.129
Hungary,2024,MAG,43,83.93
Hungary,2024,MAG,44,84.561
Hungary,2024,MAG,45,84.42
Hungary,2024,MAG,46,84.013
Hungary,2024,MAG,47,83.991
Hungary,2024,MAG,48,83.844
Hungary,2024,MAG,49,83.791
Hungary,2024,MAG,50,83.641
Hungary,2024,MAG,51,83.553
Hungary,2024,MAG,52,83.729
Hungary,2024,MAG,53,83.753
Hungary,2024,MAG,54,83.89
Hungary,2024,MAG,55,84.029
Hungary,2024,MAG,56,85.576
Hungary,2024,MAG,57,85.837
Hungary,2024,MAG,58,84.31
Hungary,2024,MAG,59,84.356
Hungary,2024,MAG,60,84.646
Hungary,2024,MAG,61,87.075
Hungary,2024,MAG,63,86.232
Hungary,2024,MAG,64,86.209
Hungary,2024,MAG,65,85.576
Austria,2025,PIA,19,70.709
Austria,2025,PIA,20,70.863
Austria,2025,PIA,21,70.951
Austria,2025,PIA,22,70.624
Austria,2025,PIA,23,70.938
Austria,2025,PIA,26,71.249
Austria,2025,PIA,27,69.854
Austria,2025,PIA,28,69.52
Austria,2025,PIA,29,69.519
Austria,2025,PIA,30,69.434
Austria,2025,PIA,32,69.343
Austria,2025,PIA,33,69.449
Austria,2025,PIA,34,69.44
Austria,2025,PIA,35,69.196
Austria,2025,PIA,36,69.443
Austria,2025,PIA,37,69.46
Austria,2025,PIA,38,69.482
Austria,2025,PIA,39,69.273
Austria,2025,PIA,40,69.437
Austria,2025,PIA,41,69.637
Austria,2025,PIA,42,69.737
Austria,2025,PIA,43,69.8
Austria,2025,PIA,44,70.103
Austria,2025,PIA,45,69.714
Austria,2025,PIA,46,70.151
Austria,2025,PIA,47,70.048
Austria,2025,PIA,48,69.471
Austria,2025,PIA,49,70.621
Austria,2025,PIA,50,70.2
Austria,2025,PIA,51,70.073
Austria,2025,PIA,52,70.114
Austria,2025,PIA,55,70.014
Austria,2025,PIA,56,68.558
Austria,2025,PIA,57,68.283
Austria,2025,PIA,58,68.739
Austria,2025,PIA,59,68.157
Austria,2025,PIA,60,67.924
Austria,2025,PIA,61,68.085
Austria,2025,PIA,62,68.162
Austria,2025,PIA,63,68.372
Austria,2025,PIA,64,68.903
Austria,2025,PIA,65,68.952
Austria,2025,PIA,66,68.49
China,2024,ALO,19,101.229
China,2024,ALO,32,101.459
China,2024,ALO,33,100.19
China,2024,ALO,34,99.48
China,2024,ALO,35,99.452
China,2024,ALO,36,99.817
China,2024,ALO,37,100.638
China,2024,ALO,38,100.4
China,2024,ALO,39,100.119
China,2024,ALO,40,100.447
China,2024,ALO,41,100.693
China,2024,ALO,42,100.819
China,2024,ALO,45,100.794
China,2024,ALO,46,97.81
China,2024,ALO,47,99.559
China,2024,ALO,48,99.963
China,2024,ALO,49,99.837
China,2024,ALO,50,99.403
China,2024,ALO,51,99.174
China,2024,ALO,52,99.487
Great Britain,2024,LEC,20,71.157
Great Britain,2024,LEC,21,71.041
Great Britain,2024,LEC,22,70.952
Great Britain,2024,LEC,23,70.639
Great Britain,2024,LEC,24,70.5
Great Britain,2024,LEC,25,70.622
Great Britain,2024,LEC,26,70.459
Great Britain,2024,LEC,27,70.309
Great Britain,2024,LEC,28,70.726
Great Britain,2024,LEC,29,71.475
Great Britain,2024,LEC,30,70.795
Great Britain,2024,LEC,31,70.401
Great Britain,2024,LEC,32,70.681
Great Britain,2024,LEC,35,70.736
Great Britain,2024,LEC,36,70.055
Great Britain,2024,LEC,37,69.894
Great Britain,2024,LEC,38,70.008
Great Britain,2024,LEC,39,70.477
Great Britain,2024,LEC,40,70.143
Great Britain,2024,LEC,41,70.308
Great Britain,2024,LEC,42,70.368
Great Britain,2024,LEC,43,70.118
Great Britain,2024,LEC,44,70.946
Great Britain,2024,LEC,45,70.543
Great Britain,2024,LEC,46,70.193
Great Britain,2024,LEC,47,70.522
Great Britain,2024,LEC,48,70.789
Great Britain,2024,LEC,49,70.595
Great Britain,2024,LEC,50,70.568
Great Britain,2024,LEC,53,71.739
Great Britain,2024,LEC,54,70.734
Great Britain,2024,LEC,55,69.683
Great Britain,2024,LEC,56,69.584
Great Britain,2024,LEC,57,69.801
Great Britain,2024,LEC,58,69.687
Great Britain,2024,LEC,59,69.649
Great Britain,2024,LEC,60,70.285
Great Britain,2024,LEC,61,70.36
Great Britain,2024,LEC,62,69.931
Great Britain,2024,LEC,64,69.857
Great Britain,2024,LEC,66,70.092
Great Britain,2024,LEC,67,69.776
Belgium,2024,GAS,20,109.951
Belgium,2024,GAS,21,109.883
Belgium,2024,GAS,22,110.06
Belgium,2024,GAS,23,109.953
Belgium,2024,GAS,24,109.729
Belgium,2024,GAS,25,109.508
Belgium,2024,GAS,26,109.287
Belgium,2024,GAS,27,109.336
Belgium,2024,GAS,30,109.392
Belgium,2024,GAS,31,107.418
Belgium,2024,GAS,32,108.153
Belgium,2024,GAS,33,108.213
Belgium,2024,GAS,34,108.011
Belgium,2024,GAS,35,107.89
Belgium,2024,GAS,36,107.858
Belgium,2024,GAS,37,108.241
Belgium,2024,GAS,38,108.25
Belgium,2024,GAS,39,108.553
Belgium,2024,GAS,40,108.667
Singapore,2025,HAD,18,98.518
Singapore,2025,HAD,19,98.569
Singapore,2025,HAD,22,98.914
Singapore,2025,HAD,23,98.403
Singapore,2025,HAD,24,97.753
Singapore,2025,HAD,25,98.352
Singapore,2025,HAD,26,97.915
Singapore,2025,HAD,27,98.372
Singapore,2025,HAD,28,97.978
Singapore,2025,HAD,29,98.366
Singapore,2025,HAD,30,98.085
Singapore,2025,HAD,31,98.055
Singapore,2025,HAD,32,97.736
Singapore,2025,HAD,33,97.842
Singapore,2025,HAD,34,97.777
Singapore,2025,HAD,35,97.86
Singapore,2025,HAD,36,97.927
Singapore,2025,HAD,37,101.606
Singapore,2025,HAD,38,101.044
Singapore,2025,HAD,39,98.662
Singapore,2025,HAD,40,98.013
Singapore,2025,HAD,41,97.77
Singapore,2025,HAD,42,97.614
Singapore,2025,HAD,43,99.032
Singapore,2025,HAD,45,97.651
Singapore,2025,HAD,46,97.813
Singapore,2025,HAD,47,97.742
Singapore,2025,HAD,48,97.757
Singapore,2025,HAD,49,99.629
Singapore,2025,HAD,50,98.688
Singapore,2025,HAD,51,98.784
Singapore,2025,HAD,52,100.282
Singapore,2025,HAD,53,97.541
Singapore,2025,HAD,54,97.184
Singapore,2025,HAD,55,96.938
Singapore,2025,HAD,56,100.4
Singapore,2025,HAD,57,99.199
Singapore,2024,RUS,17,98.526
Singapore,2024,RUS,18,98.855
Singapore,2024,RUS,19,98.404
Singapore,2024,RUS,20,98.224
Singapore,2024,RUS,21,98.336
Singapore,2024,RUS,22,98.464
Singapore,2024,RUS,23,98.364
Singapore,2024,RUS,24,98.417
Singapore,2024,RUS,25,98.518
Singapore,2024,RUS,26,98.892
Singapore,2024,RUS,29,98.757
Singapore,2024,RUS,30,97.097
Singapore,2024,RUS,31,97.047
Singapore,2024,RUS,32,97.404
Singapore,2024,RUS,33,97.348
Singapore,2024,RUS,34,97.449
Singapore,2024,RUS,35,98.356
Singapore,2024,RUS,36,99.168
Singapore,2024,RUS,37,99.164
Singapore,2024,RUS,38,97.786
Singapore,2024,RUS,39,97.577
Singapore,2024,RUS,40,97.369
Singapore,2024,RUS,41,97.545
Singapore,2024,RUS,42,97.224
Singapore,2024,RUS,43,97.316
Singapore,2024,RUS,44,97.236
Singapore,2024,RUS,45,97.701
Singapore,2024,RUS,46,99.372
Singapore,2024,RUS,47,98.413
Singapore,2024,RUS,48,97.636
Singapore,2024,RUS,49,97.596
Singapore,2024,RUS,50,97.408
Singapore,2024,RUS,51,98.007
Singapore,2024,RUS,52,97.545
Singapore,2024,RUS,53,97.299
Singapore,2024,RUS,54,97.497
Singapore,2024,RUS,55,97.38
Singapore,2024,RUS,56,97.311
Singapore,2024,RUS,57,97.381
Singapore,2024,RUS,58,97.575
Australia,2024,ALB,20,83.022
Australia,2024,ALB,21,82.607
Australia,2024,ALB,22,83.066
Australia,2024,ALB,23,83.301
Australia,2024,ALB,24,83.198
Australia,2024,ALB,25,83.513
Australia,2024,ALB,26,83.671
Australia,2024,ALB,29,83.525
Australia,2024,ALB,30,82.792
Australia,2024,ALB,31,82.898
Australia,2024,ALB,32,82.949
Australia,2024,ALB,33,82.901
Australia,2024,ALB,34,83.188
Australia,2024,ALB,35,83.061
Australia,2024,ALB,36,83.135
Australia,2024,ALB,37,84.486
Australia,2024,ALB,38,82.918
Australia,2024,ALB,39,82.154
Australia,2024,ALB,40,82.011
Australia,2024,ALB,41,81.74
Australia,2024,ALB,42,83.574
Australia,2024,ALB,43,81.73
Australia,2024,ALB,44,82.292
Australia,2024,ALB,45,82.499
Australia,2024,ALB,46,81.907
Australia,2024,ALB,47,81.618
Australia,2024,ALB,48,81.845
Australia,2024,ALB,49,81.927
Australia,2024,ALB,50,81.918
Australia,2024,ALB,51,82.219
Emilia Romagna,2025,TSU,17,82.732
Emilia Romagna,2025,TSU,18,82.552
Emilia Romagna,2025,TSU,19,83.625
Emilia Romagna,2025,TSU,20,82.674
Emilia Romagna,2025,TSU,21,83.226
Emilia Romagna,2025,TSU,22,83.623
Emilia Romagna,2025,TSU,23,82.714
Emilia Romagna,2025,TSU,24,82.731
Emilia Romagna,2025,TSU,25,82.306
Emilia Romagna,2025,TSU,26,83.528
Emilia Romagna,2025,TSU,27,82.524
Emilia Romagna,2025,TSU,31,82.457
Emilia Romagna,2025,TSU,32,81.646
Emilia Romagna,2025,TSU,33,82.697
Emilia Romagna,2025,TSU,34,81.146
Emilia Romagna,2025,TSU,35,81.366
Emilia Romagna,2025,TSU,36,81.286
Emilia Romagna,2025,TSU,37,81.27
Emilia Romagna,2025,TSU,38,81.951
Emilia Romagna,2025,TSU,39,81.134
Emilia Romagna,2025,TSU,40,81.469
Emilia Romagna,2025,TSU,41,81.612
Emilia Romagna,2025,TSU,42,82.339
Emilia Romagna,2025,TSU,43,80.824
Emilia Romagna,2025,TSU,44,81.088
Emilia Romagna,2025,TSU,54,81.178
Emilia Romagna,2025,TSU,55,81.849
Emilia Romagna,2025,TSU,56,80.83
Emilia Romagna,2025,TSU,57,80.516
Emilia Romagna,2025,TSU,58,80.649
Emilia Romagna,2025,TSU,59,80.412
Belgium,2024,ALO,20,109.791
Belgium,2024,ALO,21,111.21
Belgium,2024,ALO,22,110.195
Belgium,2024,ALO,23,109.932
Belgium,2024,ALO,24,110.016
Belgium,2024,ALO,25,109.353
Belgium,2024,ALO,26,108.926
Belgium,2024,ALO,27,109.254
Belgium,2024,ALO,28,109.067
Belgium,2024,ALO,29,109.04
Belgium,2024,ALO,30,109.297
Belgium,2024,ALO,31,108.872
Belgium,2024,ALO,32,108.957
Belgium,2024,ALO,33,108.921
Belgium,2024,ALO,34,108.645
Belgium,2024,ALO,35,108.979
Belgium,2024,ALO,36,108.582
Belgium,2024,ALO,37,108.727
Belgium,2024,ALO,38,108.49
Belgium,2024,ALO,39,108.414
Belgium,2024,ALO,40,108.523
Hungary,2025,GAS,17,83.47
Hungary,2025,GAS,18,83.352
Hungary,2025,GAS,19,83.437
Hungary,2025,GAS,20,83.553
Hungary,2025,GAS,21,83.582
Hungary,2025,GAS,22,83.53
Hungary,2025,GAS,23,83.495
Hungary,2025,GAS,24,83.646
Hungary,2025,GAS,25,84.394
Hungary,2025,GAS,26,83.55
Hungary,2025,GAS,27,83.894
Hungary,2025,GAS,28,83.817
Hungary,2025,GAS,29,84.081
Hungary,2025,GAS,30,84.496
Hungary,2025,GAS,31,84.194
Hungary,2025,GAS,34,83.61
Hungary,2025,GAS,35,81.998
Hungary,2025,GAS,36,81.607
Hungary,2025,GAS,37,81.693
Hungary,2025,GAS,38,81.806
Hungary,2025,GAS,39,82.042
Hungary,2025,GAS,40,81.882
Hungary,2025,GAS,41,81.898
Hungary,2025,GAS,42,82.251
Hungary,2025,GAS,43,82.212
Hungary,2025,GAS,44,82.492
Hungary,2025,GAS,45,82.521
Hungary,2025,GAS,46,82.449
Hungary,2025,GAS,47,81.433
Hungary,2025,GAS,48,81.712
Hungary,2025,GAS,49,81.912
Hungary,2025,GAS,50,82.769
Hungary,2025,GAS,51,81.947
Hungary,2025,GAS,52,83.298
Hungary,2025,GAS,53,82.865
Hungary,2025,GAS,54,82.428
Hungary,2025,GAS,55,83.724
Hungary,2025,GAS,56,82.327
Hungary,2025,GAS,57,82.115
Hungary,2025,GAS,58,82.279
Hungary,2025,GAS,59,81.942
Hungary,2025,GAS,60,84.285
Hungary,2025,GAS,61,82.169
Hungary,2025,GAS,62,82.883
Hungary,2025,GAS,63,82.808
Hungary,2025,GAS,64,84.516
Hungary,2025,GAS,65,84.101
