race,year,driver,start_lap,last_lap_time
Mexico City,2024,LAW,58,82.777
Mexico City,2024,LAW,59,81.726
Mexico City,2024,LAW,60,81.495
Mexico City,2024,LAW,61,81.416
Mexico City,2024,LAW,62,81.429
Mexico City,2024,LAW,63,81.703
Mexico City,2024,LAW,64,81.773
China,2024,PIA,19,99.739
China,2024,PIA,32,100.632
China,2024,PIA,33,101.017
China,2024,PIA,34,100.725
China,2024,PIA,35,100.748
China,2024,PIA,36,100.397
China,2024,PIA,37,101.5
China,2024,PIA,38,101.45
China,2024,PIA,39,100.946
China,2024,PIA,40,101.496
China,2024,PIA,41,101.119
China,2024,PIA,42,101.621
China,2024,PIA,43,101.01
China,2024,PIA,44,100.876
China,2024,PIA,45,101.004
China,2024,PIA,46,101.301
China,2024,PIA,47,101.294
China,2024,PIA,48,101.45
China,2024,PIA,49,101.437
China,2024,PIA,50,102.046
China,2024,PIA,51,101.297
China,2024,PIA,52,101.331
Netherlands,2025,VER,17,76.197
Netherlands,2025,VER,18,76.197
Netherlands,2025,VER,19,76.156
Netherlands,2025,VER,20,76.435
Netherlands,2025,VER,21,76.71
Netherlands,2025,VER,22,76.706
Netherlands,2025,VER,27,76.398
Netherlands,2025,VER,28,75.615
Netherlands,2025,VER,29,75.247
Netherlands,2025,VER,30,75.332
Netherlands,2025,VER,33,75.329
Netherlands,2025,VER,34,75.029
Netherlands,2025,VER,36,74.916
Netherlands,2025,VER,37,74.932
Netherlands,2025,VER,38,74.746
Netherlands,2025,VER,39,74.839
Netherlands,2025,VER,40,74.759
Netherlands,2025,VER,41,74.82
Netherlands,2025,VER,42,74.993
Netherlands,2025,VER,43,75.044
Netherlands,2025,VER,44,74.944
Netherlands,2025,VER,45,74.912
Netherlands,2025,VER,46,74.839
Netherlands,2025,VER,47,74.741
Netherlands,2025,VER,48,74.937
Netherlands,2025,VER,49,74.872
Netherlands,2025,VER,50,74.872
Netherlands,2025,VER,51,75.109
Netherlands,2025,VER,52,74.915
Netherlands,2025,VER,58,74.932
Netherlands,2025,VER,59,74.516
Netherlands,2025,VER,60,73.539
Netherlands,2025,VER,61,73.445
Netherlands,2025,VER,62,73.437
Netherlands,2025,VER,63,73.206
Netherlands,2025,VER,64,73.248
São Paulo,2024,HUL,19,85.094
São Paulo,2024,HUL,20,84.415
Emilia Romagna,2024,BOT,19,82.36
Emilia Romagna,2024,BOT,20,82.283
Emilia Romagna,2024,BOT,21,82.239
Emilia Romagna,2024,BOT,22,82.231
Emilia Romagna,2024,BOT,23,82.436
Emilia Romagna,2024,BOT,24,82.334
Emilia Romagna,2024,BOT,25,82.589
Emilia Romagna,2024,BOT,26,82.605
Emilia Romagna,2024,BOT,27,82.655
Emilia Romagna,2024,BOT,28,82.583
Emilia Romagna,2024,BOT,29,82.969
Emilia Romagna,2024,BOT,30,83.139
Emilia Romagna,2024,BOT,31,83.276
Emilia Romagna,2024,BOT,32,82.862
Emilia Romagna,2024,BOT,33,82.673
Emilia Romagna,2024,BOT,34,83.028
Emilia Romagna,2024,BOT,35,82.761
Emilia Romagna,2024,BOT,36,82.683
Emilia Romagna,2024,BOT,37,82.756
Emilia Romagna,2024,BOT,38,82.718
Emilia Romagna,2024,BOT,39,82.62
Emilia Romagna,2024,BOT,40,82.823
Emilia Romagna,2024,BOT,41,83.805
Emilia Romagna,2024,BOT,42,82.798
Emilia Romagna,2024,BOT,43,82.709
Emilia Romagna,2024,BOT,44,82.686
Emilia Romagna,2024,BOT,45,82.681
Emilia Romagna,2024,BOT,46,84.419
Emilia Romagna,2024,BOT,47,83.857
Emilia Romagna,2024,BOT,48,85.739
Emilia Romagna,2024,BOT,49,82.396
Emilia Romagna,2024,BOT,50,82.636
Emilia Romagna,2024,BOT,51,83.889
Emilia Romagna,2024,BOT,52,83.709
Emilia Romagna,2024,BOT,53,84.074
Emilia Romagna,2024,BOT,54,82.947
Emilia Romagna,2024,BOT,55,83.616
Emilia Romagna,2024,BOT,56,83.01
Emilia Romagna,2024,BOT,57,82.917
Emilia Romagna,2024,BOT,58,84.466
Azerbaijan,2024,COL,19,109.258
Azerbaijan,2024,COL,20,109.1
Azerbaijan,2024,COL,21,109.028
Azerbaijan,2024,COL,22,109.237
Azerbaijan,2024,COL,23,108.851
Azerbaijan,2024,COL,24,109.008
Azerbaijan,2024,COL,25,108.745
Azerbaijan,2024,COL,26,108.92
Azerbaijan,2024,COL,27,109.148
Azerbaijan,2024,COL,28,108.98
Azerbaijan,2024,COL,29,109.258
Azerbaijan,2024,COL,30,108.924
Azerbaijan,2024,COL,31,108.987
Azerbaijan,2024,COL,32,108.951
Azerbaijan,2024,COL,33,108.85
Azerbaijan,2024,COL,34,109.367
Azerbaijan,2024,COL,35,109.161
Azerbaijan,2024,COL,37,109.737
Azerbaijan,2024,COL,38,110.229
Azerbaijan,2024,COL,39,109.52
Azerbaijan,2024,COL,40,109.034
Azerbaijan,2024,COL,41,108.416
Azerbaijan,2024,COL,42,108.416
Azerbaijan,2024,COL,43,107.833
Azerbaijan,2024,COL,44,107.476
Singapore,2024,BOT,17,99.706
Singapore,2024,BOT,18,101.626
Singapore,2024,BOT,19,100.278
Singapore,2024,BOT,20,100.18
Singapore,2024,BOT,21,100.404
Singapore,2024,BOT,22,99.985
Singapore,2024,BOT,23,99.661
Singapore,2024,BOT,24,100.115
Singapore,2024,BOT,25,99.916
Singapore,2024,BOT,26,100.085
Singapore,2024,BOT,27,100.156
Singapore,2024,BOT,28,100.272
Singapore,2024,BOT,29,100.242
Singapore,2024,BOT,30,102.061
Singapore,2024,BOT,31,100.933
Singapore,2024,BOT,32,100.974
Singapore,2024,BOT,35,100.831
Singapore,2024,BOT,36,99.292
Singapore,2024,BOT,37,99.076
Singapore,2024,BOT,38,98.311
Singapore,2024,BOT,39,98.364
Singapore,2024,BOT,40,98.287
Singapore,2024,BOT,41,98.107
Singapore,2024,BOT,42,100.019
Singapore,2024,BOT,43,97.986
Singapore,2024,BOT,44,97.988
Singapore,2024,BOT,45,97.755
Singapore,2024,BOT,46,97.897
Singapore,2024,BOT,47,97.524
Singapore,2024,BOT,48,98.235
Singapore,2024,BOT,49,98.5
Singapore,2024,BOT,50,98.523
Singapore,2024,BOT,51,98.642
Singapore,2024,BOT,52,98.274
Singapore,2024,BOT,53,98.148
Singapore,2024,BOT,54,99.736
Singapore,2024,BOT,55,98.34
Singapore,2024,BOT,56,98.195
Singapore,2024,BOT,57,98.163
Italy,2025,ALO,17,84.206
Japan,2025,VER,17,93.431
Japan,2025,VER,18,93.542
Japan,2025,VER,19,93.353
Japan,2025,VER,20,93.358
Japan,2025,VER,23,93.064
Japan,2025,VER,24,92.682
Japan,2025,VER,25,92.291
Japan,2025,VER,26,92.506
Japan,2025,VER,27,92.448
Japan,2025,VER,28,92.346
Japan,2025,VER,29,92.463
Japan,2025,VER,30,92.148
Japan,2025,VER,31,92.646
Japan,2025,VER,32,91.734
Japan,2025,VER,33,92.033
Japan,2025,VER,34,91.814
Japan,2025,VER,35,91.782
Japan,2025,VER,36,92.01
Japan,2025,VER,37,91.758
Japan,2025,VER,38,91.739
Japan,2025,VER,39,91.788
Japan,2025,VER,40,91.779
Japan,2025,VER,41,91.513
Japan,2025,VER,42,91.58
Japan,2025,VER,43,91.468
Japan,2025,VER,44,91.441
Japan,2025,VER,45,91.601
Japan,2025,VER,46,91.604
Japan,2025,VER,47,91.467
Japan,2025,VER,48,91.377
Japan,2025,VER,49,91.358
Las Vegas,2025,SAI,21,97.189
Las Vegas,2025,SAI,24,97.183
Las Vegas,2025,SAI,25,95.922
Las Vegas,2025,SAI,26,96.907
Las Vegas,2025,SAI,27,95.626
Las Vegas,2025,SAI,28,95.49
Las Vegas,2025,SAI,29,95.452
Las Vegas,2025,SAI,30,95.534
Las Vegas,2025,SAI,31,95.139
Las Vegas,2025,SAI,32,95.332
Las Vegas,2025,SAI,33,95.153
Las Vegas,2025,SAI,34,95.05
Las Vegas,2025,SAI,35,95.289
Las Vegas,2025,SAI,36,94.809
Las Vegas,2025,SAI,37,94.832
Las Vegas,2025,SAI,38,94.746
Las Vegas,2025,SAI,39,94.692
Las Vegas,2025,SAI,40,94.637
Las Vegas,2025,SAI,41,94.795
Las Vegas,2025,SAI,42,94.707
Las Vegas,2025,SAI,43,94.496
Las Vegas,2025,SAI,44,94.511
Las Vegas,2025,SAI,45,94.722
Las Vegas,2025,SAI,46,94.739
Azerbaijan,2025,OCO,23,106.88
Azerbaijan,2025,OCO,24,107.07
Azerbaijan,2025,OCO,25,107.083
Azerbaijan,2025,OCO,26,107.126
Azerbaijan,2025,OCO,27,107.408
Azerbaijan,2025,OCO,28,106.807
Azerbaijan,2025,OCO,29,107.203
Azerbaijan,2025,OCO,30,107.195
Azerbaijan,2025,OCO,31,106.998
Azerbaijan,2025,OCO,32,106.554
Azerbaijan,2025,OCO,33,105.796
Azerbaijan,2025,OCO,34,106.615
Azerbaijan,2025,OCO,35,107.8
Azerbaijan,2025,OCO,36,108.004
Azerbaijan,2025,OCO,37,107.035
Azerbaijan,2025,OCO,38,106.21
Azerbaijan,2025,OCO,39,105.912
Azerbaijan,2025,OCO,40,105.588
Azerbaijan,2025,OCO,41,106.567
Azerbaijan,2025,OCO,42,107.09
Azerbaijan,2025,OCO,43,105.892
Azerbaijan,2025,OCO,44,106.044
Azerbaijan,2025,OCO,45,105.919
Azerbaijan,2025,OCO,46,105.819
Azerbaijan,2025,OCO,47,105.642
Qatar,2025,PIA,21,85.806
Qatar,2025,PIA,22,85.958
Qatar,2025,PIA,23,85.87
Qatar,2025,PIA,26,85.857
Qatar,2025,PIA,27,84.945
Qatar,2025,PIA,28,84.951
Qatar,2025,PIA,29,85.269
Qatar,2025,PIA,30,85.696
Qatar,2025,PIA,31,85.56
Qatar,2025,PIA,32,85.537
Qatar,2025,PIA,33,86.062
Qatar,2025,PIA,34,84.143
Qatar,2025,PIA,35,84.497
Qatar,2025,PIA,36,84.33
Qatar,2025,PIA,37,84.544
Qatar,2025,PIA,38,84.574
Qatar,2025,PIA,39,84.566
Qatar,2025,PIA,40,84.44
Qatar,2025,PIA,41,84.777
Qatar,2025,PIA,44,84.786
Qatar,2025,PIA,45,82.996
Qatar,2025,PIA,46,83.324
Qatar,2025,PIA,47,83.333
Qatar,2025,PIA,48,83.411
Qatar,2025,PIA,49,83.062
Qatar,2025,PIA,50,83.172
Qatar,2025,PIA,51,83.248
Qatar,2025,PIA,52,83.833
Qatar,2025,PIA,53,83.9
Mexico City,2025,ANT,19,83.348
Mexico City,2025,ANT,20,83.361
Mexico City,2025,ANT,21,83.421
Mexico City,2025,ANT,24,83.538
Mexico City,2025,ANT,25,82.969
Mexico City,2025,ANT,26,81.845
Mexico City,2025,ANT,27,82.437
Mexico City,2025,ANT,28,82.709
Mexico City,2025,ANT,29,82.54
Mexico City,2025,ANT,30,82.378
Mexico City,2025,ANT,31,82.557
Mexico City,2025,ANT,32,82.522
Mexico City,2025,ANT,33,83.24
Mexico City,2025,ANT,34,82.077
Mexico City,2025,ANT,35,82.335
Mexico City,2025,ANT,36,82.65
Mexico City,2025,ANT,37,82.568
Mexico City,2025,ANT,38,82.467
Mexico City,2025,ANT,39,82.477
Mexico City,2025,ANT,40,82.421
Mexico City,2025,ANT,41,82.41
Mexico City,2025,ANT,42,84.072
Mexico City,2025,ANT,43,82.353
Mexico City,2025,ANT,44,82.271
Mexico City,2025,ANT,45,82.248
Mexico City,2025,ANT,46,82.513
Mexico City,2025,ANT,49,82.556
Mexico City,2025,ANT,50,81.474
Mexico City,2025,ANT,51,81.007
Mexico City,2025,ANT,52,80.9
Mexico City,2025,ANT,53,80.924
Mexico City,2025,ANT,54,80.874
Mexico City,2025,ANT,55,80.869
Mexico City,2025,ANT,56,80.873
Mexico City,2025,ANT,57,80.869
Mexico City,2025,ANT,58,81.144
Mexico City,2025,ANT,59,80.826
Mexico City,2025,ANT,60,81.104
Mexico City,2025,ANT,61,81.472
Mexico City,2025,ANT,62,81.393
Mexico City,2025,ANT,63,80.9
Mexico City,2025,ANT,64,81.744
Monaco,2024,RIC,18,80.862
Monaco,2024,RIC,19,81.108
Monaco,2024,RIC,20,81.31
Monaco,2024,RIC,21,80.942
Monaco,2024,RIC,22,80.817
Monaco,2024,RIC,23,80.849
Monaco,2024,RIC,24,80.662
Monaco,2024,RIC,25,80.348
Monaco,2024,RIC,26,81.029
Monaco,2024,RIC,27,80.691
Monaco,2024,RIC,28,81.365
Monaco,2024,RIC,29,81.566
Monaco,2024,RIC,30,81.265
Monaco,2024,RIC,31,80.9
Monaco,2024,RIC,32,80.703
Monaco,2024,RIC,33,80.94
Monaco,2024,RIC,34,80.395
Monaco,2024,RIC,35,80.84
Monaco,2024,RIC,36,80.54
Monaco,2024,RIC,37,81.126
Monaco,2024,RIC,38,81.358
Monaco,2024,RIC,39,81.099
Monaco,2024,RIC,40,81.255
Monaco,2024,RIC,41,80.87
Monaco,2024,RIC,42,85.218
Monaco,2024,RIC,43,81.527
Monaco,2024,RIC,44,81.053
Monaco,2024,RIC,45,78.003
Monaco,2024,RIC,46,81.761
Monaco,2024,RIC,47,77.172
Monaco,2024,RIC,48,81.071
Monaco,2024,RIC,49,78.282
Monaco,2024,RIC,50,79.837
Monaco,2024,RIC,53,79.796
Monaco,2024,RIC,54,80.079
Monaco,2024,RIC,55,79.176
Monaco,2024,RIC,56,79.457
Monaco,2024,RIC,57,82.007
Monaco,2024,RIC,58,79.672
Monaco,2024,RIC,59,79.119
Monaco,2024,RIC,60,78.936
Monaco,2024,RIC,61,79.23
Monaco,2024,RIC,62,78.771
Monaco,2024,RIC,63,78.977
Monaco,2024,RIC,64,78.805
Monaco,2024,RIC,65,78.637
Monaco,2024,RIC,66,78.73
Monaco,2024,RIC,67,78.248
Monaco,2024,RIC,68,78.219
Monaco,2024,RIC,69,78.116
Monaco,2024,RIC,70,78.386
Monaco,2024,RIC,71,78.706
Monaco,2024,RIC,72,78.108
Netherlands,2024,RIC,17,77.17
Netherlands,2024,RIC,18,77.489
Netherlands,2024,RIC,19,77.301
Netherlands,2024,RIC,20,77.117
Netherlands,2024,RIC,21,77.318
Netherlands,2024,RIC,22,77.619
Netherlands,2024,RIC,23,77.163
Netherlands,2024,RIC,24,77.412
Netherlands,2024,RIC,25,77.229
Netherlands,2024,RIC,26,77.248
Netherlands,2024,RIC,27,77.182
Netherlands,2024,RIC,28,77.109
Netherlands,2024,RIC,31,77.9
Netherlands,2024,RIC,32,76.288
Netherlands,2024,RIC,33,75.984
Netherlands,2024,RIC,34,76.179
Netherlands,2024,RIC,35,75.832
Netherlands,2024,RIC,36,76.259
Netherlands,2024,RIC,37,75.543
Netherlands,2024,RIC,38,75.568
Netherlands,2024,RIC,39,76.164
Netherlands,2024,RIC,40,75.986
Netherlands,2024,RIC,41,75.923
Netherlands,2024,RIC,42,76.164
Netherlands,2024,RIC,43,76.308
Netherlands,2024,RIC,44,76.344
Netherlands,2024,RIC,45,76.302
Netherlands,2024,RIC,46,76.293
Netherlands,2024,RIC,47,75.825
Netherlands,2024,RIC,48,75.872
Netherlands,2024,RIC,49,77.598
Netherlands,2024,RIC,50,75.913
Netherlands,2024,RIC,51,75.709
Netherlands,2024,RIC,52,75.309
Netherlands,2024,RIC,53,75.222
Netherlands,2024,RIC,54,75.633
Netherlands,2024,RIC,55,75.374
Netherlands,2024,RIC,56,75.419
Netherlands,2024,RIC,57,75.354
Netherlands,2024,RIC,58,75.692
Netherlands,2024,RIC,59,75.487
Netherlands,2024,RIC,60,75.675
Netherlands,2024,RIC,61,75.53
Netherlands,2024,RIC,62,75.544
Netherlands,2024,RIC,63,75.444
Netherlands,2024,RIC,64,75.413
Netherlands,2024,RIC,65,75.553
Netherlands,2024,RIC,66,75.536
Netherlands,2024,RIC,67,75.481
